ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
3907,0.0640882,0.051345944,0.11067341,0.10685566,0.0060819015,0.021041349,0.08018584,-0.045367546,-0.03765033,0.04999367,0.047783844,-0.00015083328
3250,0.034449957,0.05450843,0.12775601,0.072047375,0.00010112533,0.10883672,0.07809234,-0.034811076,0.013634115,0.059740484,0.05021719,0.0047754273
441,0.030661985,0.054253187,0.12985119,0.032604497,-0.001969243,0.13011137,0.045654148,-0.05186421,0.11791931,0.054765075,0.01789633,-0.06151469
2174,0.025199331,0.054631412,0.12991983,0.05691073,-0.002599757,0.120177366,0.05412037,-0.037872463,0.024676405,0.055103086,0.011676375,-0.085294396
2176,0.033065468,0.05414091,0.12817577,0.051188774,-0.0021795733,0.12525722,0.055668294,-0.037414704,0.014175318,0.06301206,0.007136125,-0.063144736
3135,0.014361794,0.055284336,0.13285781,0.060769252,-0.00066543254,0.11982287,0.058882907,-0.03719501,0.015123323,0.06818757,0.02669149,-0.0474267
4206,0.07348582,0.04940505,0.09617537,0.100641996,0.0062626787,0.04130824,0.07682356,-0.055158846,0.0046898946,0.05521918,0.028873317,0.008207481
398,0.024229012,0.054659892,0.1319082,0.04179636,-0.00064508105,0.13210413,0.07407534,-0.050924268,-0.017995514,0.05548394,0.036042746,-0.0008355342
3226,0.0519024,0.053201053,0.1202755,0.078455836,-0.003334272,0.09435282,0.06990162,-0.0346903,0.019396171,0.051754266,0.013536181,-0.056075364
4078,0.059745386,0.05187621,0.11346918,0.063457936,-0.0027891183,0.111355394,0.058377165,-0.052775986,0.11038454,0.040351592,0.04091578,-0.023063675
4231,0.07022667,0.05040398,0.09541449,0.073370874,-0.0047731167,0.08463737,0.06748446,-0.042856704,0.06353779,0.05191616,0.08743317,-0.017543782
591,0.032324065,0.05439486,0.12780419,0.047514997,-0.0033619506,0.12653476,0.07622537,-0.034697596,0.018098101,0.057127766,0.025045168,-0.042620726
1724,0.032894216,0.053564154,0.12851717,0.03363345,-0.0019745678,0.13063477,0.043156337,-0.05196792,0.123426765,0.053748906,-0.02129075,-0.048322074
2893,0.06724098,0.050237775,0.11093251,0.06114798,-0.0014297492,0.1139795,0.06361816,-0.05039486,0.10845096,0.044542596,0.030094026,-0.038645215
2732,0.016832346,0.05444318,0.13177523,0.016025342,-0.0008808748,0.1339949,0.050276563,-0.0509521,0.1130296,0.049392562,0.041464508,-0.050577007
1264,0.07156629,0.05044081,0.10405346,0.09844952,-0.00635992,0.07164009,0.088384196,-0.03900313,0.078815594,0.051724825,0.099259794,-0.0018022321
3828,0.067828946,0.05150456,0.108493835,0.10507384,0.0039833887,0.045447044,0.05438353,-0.03479852,-0.010099344,0.075671,0.05171106,-0.029274287
2427,0.04860443,0.05331229,0.116510436,0.083899155,-0.002644045,0.07363251,0.07393902,-0.04086749,0.034759387,0.063615784,0.026627246,-0.026332313
1265,0.07589926,0.049296696,0.095725775,0.08667143,-0.0056101577,0.08631111,0.07726946,-0.045162145,0.09692551,0.04980652,0.100710414,-0.0019467287
192,0.038798325,0.05399007,0.1250928,0.08970445,-0.00569747,0.09669667,0.025020808,-0.03521582,-0.033509,0.08254513,0.01130347,-0.062561095
1119,0.05197954,0.052711554,0.121489145,0.08862926,0.0021446038,0.09499393,0.054632317,-0.037020653,0.009301566,0.053887762,0.041570596,-0.031726606
692,0.035644576,0.053737152,0.12540807,0.106654145,0.0052563213,0.053580835,0.070881434,-0.03293032,-0.038595602,0.06498799,0.0543101,-0.038337164
25,0.033577222,0.054124713,0.12725651,0.06786044,-0.0045964145,0.08383393,0.047620952,-0.038872644,0.033704102,0.05406715,0.060107674,-0.04723695
1235,0.023436451,0.05490364,0.12960987,0.09239193,0.00041379267,0.09054588,0.09579486,-0.03057779,-0.013810746,0.055445332,0.063574195,0.0014599748
2079,0.047180407,0.052591983,0.11825305,0.06191936,-0.0007688685,0.11010482,0.06204564,-0.03767183,0.023201965,0.05265719,0.028810564,-0.068008855
656,0.035524614,0.054162607,0.12791222,0.032009427,-0.0014220441,0.13084742,0.08040975,-0.04562717,0.070038974,0.053515553,0.011772294,-0.042752042
438,0.029320374,0.054112617,0.13107616,0.017558996,-0.0012050498,0.13598375,0.012024082,-0.053898625,0.13192485,0.054349527,0.0077227913,-0.06654264
1090,0.042064242,0.053472012,0.12415102,0.076125436,-0.0050266553,0.09485243,0.07196584,-0.05162378,0.09677702,0.061062284,0.048841503,-0.062953144
477,0.023330227,0.055282388,0.13008519,0.08484781,-0.0039111427,0.102264985,0.034344345,-0.036146924,-0.024483606,0.08255814,0.024937065,-0.053700827
677,0.028392568,0.054639757,0.12967892,0.03780201,-0.0018596445,0.12988971,0.024822459,-0.052545466,0.13015865,0.054200135,0.029581955,-0.06301102
2679,0.03296832,0.054342724,0.12798114,0.054028444,-0.0019576086,0.12125237,0.056720853,-0.03587932,0.013912223,0.052749053,0.017219273,-0.05835159
724,0.056808718,0.052239995,0.115998596,0.07751203,0.00056711235,0.09896541,0.099004626,-0.035356544,0.03488291,0.05708342,0.040334005,-0.04448746
3088,0.018630596,0.054844916,0.1324088,0.030143315,-0.0019286051,0.1343381,0.016034517,-0.05459809,0.1339318,0.041280434,0.040561534,-0.038986456
3297,0.046589665,0.05310099,0.12304932,0.048680797,-0.0018945937,0.12318528,0.055785462,-0.051948182,0.11486128,0.05292111,0.019917816,-0.06297766
1384,0.019425698,0.054959256,0.1326042,0.044020444,-0.0018405106,0.12850206,0.04044041,-0.053175006,0.1270537,0.04848586,0.038677752,-0.04927598
2781,0.05942113,0.051114332,0.117118254,0.05996789,0.00035029277,0.11893366,0.049023703,-0.05424925,0.12277062,0.048280645,0.04439826,-0.041265037
1454,0.030068506,0.054406572,0.12856627,0.058213454,-0.002073171,0.117192544,0.07421485,-0.0373113,0.032426096,0.05185519,0.027089497,-0.035958413
3402,0.03518664,0.05439198,0.1276455,0.093747824,-0.0050340043,0.08683124,0.06485822,-0.03644029,0.021004707,0.07512803,0.015732713,-0.046117026
3290,0.077348724,0.048430633,0.096493125,0.0939139,-0.0043441625,0.068181485,0.09006153,-0.036954384,0.05695924,0.03863591,0.0764678,-0.010851122
2270,0.07345019,0.050313808,0.101784684,0.09670908,-0.0035774931,0.062410474,0.09242584,-0.0442781,0.03799045,0.05559622,0.05777772,-0.0055566207
3740,0.034146152,0.05391519,0.12782702,0.055550903,-0.00012351596,0.11823447,0.061959732,-0.053507544,0.10493295,0.049485434,0.03451111,-0.05085695
1048,0.049863786,0.05325403,0.11765748,0.077554755,-0.0029956882,0.08396192,0.06750412,-0.04349768,0.024308644,0.046551928,0.05958186,-0.014995467
3855,0.05590588,0.05268897,0.11248119,0.098633364,-0.0034823408,0.06998581,0.08355716,-0.026617942,-0.022302963,0.05429413,0.08417859,-0.004847586
2906,0.03880991,0.053790398,0.1256726,0.07158995,-0.004425303,0.1000972,0.06756398,-0.037507605,0.05121963,0.053532932,0.0042496957,-0.0590489
1191,0.049731508,0.05281941,0.12113605,0.06517615,-0.0034476963,0.11291766,0.058086064,-0.051998615,0.11525073,0.04679182,0.037906636,-0.04741052
3345,0.031670805,0.05377407,0.12822282,0.052699212,-0.0030591972,0.12138005,0.055828076,-0.053565837,0.117308736,0.04576336,0.03253853,-0.015633732
3050,0.06276194,0.05080068,0.11269154,0.0706335,-0.0022998212,0.104824364,0.06573056,-0.052833937,0.105506755,0.045532256,0.031997755,-0.038663752
1058,0.06685512,0.051360253,0.106044814,0.078972526,-0.0041771512,0.09063082,0.08170955,-0.048511602,0.08174959,0.045426313,0.028360154,-0.0039075613
3820,0.07437053,0.045176882,0.06399338,0.071572624,-0.0022375903,0.06532025,0.05658712,-0.043460652,0.036451932,0.053237885,0.0033466853,-0.056164354
224,0.028696083,0.05417645,0.13012344,0.04336401,-0.0020974157,0.12551533,0.07423407,-0.04512894,0.08830465,0.05791206,-0.007342562,-0.05799131
2797,0.06274949,0.052600626,0.11423343,0.102952614,0.0023729505,0.019761741,0.050454464,-0.047343567,-0.014417574,0.07677683,0.03424126,-0.04247298
531,0.030631214,0.054163262,0.127976,0.041164324,-0.0023713442,0.12845442,0.07292569,-0.035756808,0.029485196,0.05124762,0.011817072,-0.04130527
185,0.025314648,0.054375555,0.13050088,0.07335667,-0.004723019,0.10952167,0.04616189,-0.035697468,-0.017285384,0.05926082,0.020029403,-0.078059606
2955,0.059360996,0.050691877,0.11547516,0.05395795,-0.0019211755,0.11842141,0.050617207,-0.05184897,0.117260784,0.053604614,-0.006663438,-0.06667649
2015,0.03950619,0.05344916,0.1250788,0.05127707,-0.0030688806,0.12023513,0.05051454,-0.05224212,0.11747583,0.0536668,-0.0077594966,-0.067713365
3576,0.06431895,0.051307313,0.106374994,0.0733678,-0.0037864062,0.08741692,0.07927084,-0.04008394,0.059703656,0.044485092,0.09106268,-0.008734152
2685,0.043161772,0.053608146,0.12466426,0.09264648,0.0035459085,0.09090725,0.045021817,-0.03571473,-0.025992706,0.06767182,0.047789793,-0.04288124
3793,0.06650268,0.049487777,0.091978826,0.06705201,-0.00423411,0.06831414,0.05218473,-0.041961253,0.04326511,0.055010095,0.015807383,-0.07189921
2243,0.0759962,0.049545884,0.091008216,0.077758685,-0.0032573587,0.077999204,0.08052324,-0.048753977,0.06127616,0.058294542,0.040910788,0.00503242
1679,0.015805246,0.05499503,0.13268346,0.04061195,-0.001206209,0.12778525,0.0630528,-0.050950855,0.09924611,0.04795132,0.0075345337,-0.063346274
1935,0.060505033,0.05099961,0.1076978,0.07031768,-0.0040064305,0.08753963,0.067918174,-0.03951139,0.045463,0.05050158,0.012294132,-0.05736572
3193,0.03627886,0.053680703,0.1269562,0.06083945,-0.002815802,0.115425125,0.05943779,-0.038392104,0.0375468,0.056738842,0.003684625,-0.044614743
1406,0.016037703,0.055183724,0.13262145,0.06870648,-0.0013950553,0.114799514,0.056924574,-0.044233285,0.010232106,0.061308846,0.033621844,-0.04543443
2455,0.05011902,0.051868163,0.11705584,0.06687792,-0.0030314873,0.0973099,0.07120017,-0.04663084,0.07477087,0.049271397,0.0150325075,-0.046672355
2849,0.046634816,0.0531221,0.123635404,0.06719844,-0.0024941587,0.11241299,0.06725499,-0.03884712,0.019901395,0.058807384,0.036723748,-0.024429454
952,0.060954794,0.05144792,0.116131246,0.07273707,-0.0044285115,0.10544978,0.072285235,-0.03660686,0.033637144,0.05569337,0.027022224,-0.02935011
418,0.028599711,0.054447,0.12992877,0.05762966,-0.003638797,0.10793172,0.061124586,-0.037898794,0.04845241,0.052846704,0.016493466,-0.07459089
417,0.028531801,0.054537885,0.13016766,0.060945407,-0.0042899214,0.105657056,0.06641972,-0.040031016,0.06688713,0.05320493,0.016943278,-0.07143164
3542,0.05878167,0.051352657,0.115802795,0.097769804,0.00637439,0.07931768,0.04580179,-0.048136465,-0.039950863,0.08395496,0.037233017,-0.039408837
2005,0.06782908,0.051065862,0.10397535,0.090344965,0.0016746817,0.08224738,0.07801195,-0.038505528,-0.018305354,0.049183544,0.0754703,-0.006147843
2445,0.063129514,0.05029083,0.10883236,0.06420018,-0.0016500603,0.105285846,0.06671917,-0.05005191,0.09483133,0.042849474,0.07957196,-0.032402273
925,0.059923187,0.050894104,0.11754419,0.08675486,0.0024313985,0.097720444,0.07512362,-0.035185877,0.023108505,0.056736134,0.033474788,-0.041718885
4020,0.07645864,0.047594458,0.08589612,0.086004645,-0.0008472863,0.058565244,0.08311044,-0.050365034,0.016606554,0.065694965,0.06740872,-0.021739919
2659,0.038237434,0.054400496,0.12565538,0.04384439,-0.0021472448,0.12544191,0.031719424,-0.053891152,0.12853038,0.03398674,0.05651067,-0.026747186
1297,0.041015685,0.054117423,0.12689482,0.10696906,0.004456086,0.06254697,0.05508116,-0.045694448,-0.046742126,0.05167181,0.05585419,0.0031416267
900,0.055691563,0.052479118,0.119829565,0.095483765,0.0044335853,0.08782917,0.042911805,-0.034954146,-0.037088916,0.050841104,0.057112,-0.023896776
601,0.023643326,0.055209447,0.13052091,0.060022637,-0.0033781102,0.12121608,0.085553914,-0.033378676,0.012449965,0.051950634,0.032269157,-0.035481088
833,0.0664974,0.05131735,0.10965958,0.09016638,-0.0015967616,0.08060935,0.096573114,-0.046622105,0.041560158,0.050166547,0.085230984,-0.018103924
2823,0.054730102,0.053182844,0.12016489,0.10063046,-0.0020529684,0.08244499,0.059831593,-0.035837647,-0.011103056,0.07137498,0.046887696,-0.03750058
2555,0.08852696,0.046156812,0.08212258,0.09901913,0.0049446262,0.04911206,0.0807907,-0.042123623,-0.00058270246,0.067773044,0.046616454,-0.045655318
553,0.0145483855,0.05361261,0.12882657,0.027931184,-0.0012243537,0.13409364,0.05572705,-0.047445595,0.102620736,0.052176155,0.028634084,-0.063162416
2250,0.044527233,0.05328336,0.122551195,0.06308086,-0.0036153332,0.10564126,0.061263636,-0.046473414,0.10018529,0.052473508,0.023395816,-0.06698576
221,0.028146151,0.054081615,0.13095574,0.018731982,-0.0012051661,0.13670458,0.013705473,-0.054418273,0.13159335,0.05722381,-0.0059269965,-0.05737161
2370,0.022742262,0.054443426,0.1312604,0.03939241,-0.001928263,0.13079225,0.062254857,-0.0366026,0.017734043,0.060136482,0.009914041,-0.06294859
2086,0.043761775,0.053940203,0.1227314,0.103128664,0.004729321,0.07291088,0.06666823,-0.046446584,-0.040956005,0.05513437,0.045712918,-0.0040454566
13,0.031560753,0.054387428,0.12776648,0.09000538,0.0018559529,0.09070498,0.07235359,-0.03379408,-0.015829913,0.055499915,0.044666518,-0.04955196
111,0.019825254,0.054775104,0.13227859,0.07715966,-0.0031574173,0.10892031,0.07313399,-0.033995304,-0.0007933825,0.063313216,0.034681313,-0.04775379
2417,0.053202115,0.052632257,0.11633037,0.06627782,-0.0028767418,0.100015506,0.061555654,-0.04768532,0.08375132,0.04635232,0.026327975,-0.06678268
195,0.03613423,0.05411163,0.12776716,0.08989417,0.0002744852,0.09184915,0.023909304,-0.03736218,-0.039237827,0.07529529,0.042337954,-0.065105155
760,0.028400876,0.05459923,0.12912281,0.05690025,-0.0023532035,0.115653306,0.0793428,-0.042430297,0.08258345,0.053342443,0.022253769,-0.073934585
737,0.059421852,0.051775876,0.1134886,0.099661104,0.0006886383,0.052881084,0.056132592,-0.03971314,-0.03338228,0.050176363,0.06311184,0.002058167
3429,0.030048886,0.054434594,0.12950952,0.06593835,-0.0018417278,0.11481853,0.053846262,-0.03776751,0.02169925,0.06937929,0.0080486685,-0.050569072
1078,0.021917118,0.054463606,0.13051511,0.07397853,-0.0012455325,0.10764194,0.09471925,-0.02941434,-0.0111472085,0.05613446,0.035086416,-0.036632232
981,0.047343414,0.052441854,0.12277319,0.063598126,0.0005743003,0.11660002,0.04952114,-0.037556678,0.003383182,0.05692567,0.012451861,-0.08316208
2475,0.058584765,0.050843842,0.11448323,0.055344626,-0.003348881,0.11527386,0.039160766,-0.052162178,0.12297021,0.042631652,0.03890944,-0.03932166
736,0.037159182,0.05415239,0.12761949,0.10286428,0.004326298,0.0676574,0.036831483,-0.03905922,-0.042444363,0.051477652,0.052259885,-0.0014071465
294,0.0467686,0.052408904,0.12156253,0.109295525,0.0028688132,0.03417322,0.039894044,-0.04377052,-0.043814704,0.08745039,0.00833267,-0.027936103
2509,0.06671281,0.05008519,0.10349256,0.07110061,-0.0021135292,0.086689234,0.069949515,-0.046563596,0.08092129,0.058374837,-0.005028289,-0.055114422
3146,0.06569377,0.051284324,0.112885915,0.07088956,0.00041957642,0.11147258,0.07344404,-0.051034003,0.105279244,0.08389168,0.03857384,-0.023735099
2332,0.06686228,0.051488224,0.10909204,0.10218021,-0.0009212899,0.050243244,0.050993476,-0.03297551,-0.025190301,0.06908221,0.05620567,-0.044954374
964,0.06334572,0.051741697,0.11210858,0.088366605,-0.004774896,0.08093897,0.08305603,-0.046435434,0.0761071,0.050712314,0.019872257,-0.0034556799
4058,0.05707988,0.051577155,0.113952056,0.056228098,-0.0025362275,0.11249912,0.06054952,-0.051108263,0.101874486,0.05153931,0.008052014,-0.045255855
576,0.067487165,0.050364085,0.096915066,0.072481275,-0.0045581143,0.079966515,0.07273867,-0.0429784,0.06445641,0.03436584,0.04026754,-0.031404525
2006,0.06211412,0.052150264,0.1113509,0.068921566,-0.002964041,0.10714675,0.10012939,-0.04269286,0.03261225,0.049150176,0.086569235,-0.014220029
2886,0.06012781,0.05282233,0.114014424,0.07652567,-0.004727832,0.09803291,0.08848961,-0.048856102,0.07995012,0.051232327,0.082123876,-0.011541709
738,0.0693069,0.050282456,0.10265407,0.0877774,-0.0029028258,0.0801457,0.09739267,-0.04198621,0.0142273605,0.04601541,0.064018235,-0.0007962361
1470,0.039268166,0.05402677,0.1267253,0.05531834,-0.002680357,0.121348426,0.05784286,-0.053147897,0.11597797,0.043387763,0.052260667,-0.029463857
3280,0.05835653,0.05185863,0.116848975,0.08081992,-0.004118043,0.08615245,0.08129421,-0.04225944,0.053277686,0.05532876,0.013106115,-0.046693023
3737,0.031133944,0.05451353,0.12795681,0.05651244,-0.0017881326,0.11783626,0.066912174,-0.05312005,0.10518581,0.046319507,0.025167264,-0.0195642
2651,0.06359233,0.051520858,0.11263062,0.10218924,0.0049575176,0.07093089,0.07905858,-0.034315202,0.009289719,0.05969597,0.050142594,-0.00331676
1867,0.06650826,0.05143389,0.10724506,0.09484636,-0.0034550226,0.077417925,0.07674803,-0.033524983,0.0029888898,0.089133084,0.031031892,-0.03237999
316,0.026119046,0.054532018,0.13011464,0.07740353,-0.00433914,0.10499451,0.042755883,-0.03530469,-0.011922002,0.06032037,0.024770932,-0.071678564
2718,0.06515239,0.051315367,0.1070763,0.07370971,-0.003928289,0.08771132,0.07904048,-0.04767352,0.068523794,0.03915479,0.05247184,-0.013488028
3123,0.04891233,0.052890517,0.122267835,0.073221415,-0.0014856453,0.10114657,0.06975169,-0.03906634,0.056546524,0.046894915,0.04823981,-0.040387277
616,0.0422178,0.052916147,0.117956445,0.09847068,0.0038145606,0.06834034,0.07024503,-0.046483517,-0.019612268,0.051721416,0.07677815,-0.017396614
4045,0.071778715,0.049518984,0.100983456,0.09724113,0.0014392764,0.019619152,0.080715045,-0.047086723,-0.023889154,0.054907586,0.0603761,0.00055122003
129,0.023042506,0.05477099,0.13114606,0.059072748,-0.0019507983,0.1195776,0.07507764,-0.03501275,0.01101578,0.04744283,0.05340696,-0.03741214
3449,0.05842282,0.052431393,0.11211249,0.06424849,-0.002423944,0.10740355,0.0890432,-0.048268232,0.071057685,0.04173776,0.023157094,-0.0005152859
2650,0.052796245,0.05312438,0.12075484,0.09231826,0.0025258244,0.09158811,0.067243144,-0.038954757,0.0111603215,0.060454644,0.047595292,-0.006230518
3218,0.062465407,0.051737756,0.11637271,0.056557544,0.00029972172,0.117343605,0.060643833,-0.051309943,0.109406866,0.050473817,0.014005356,-0.052397598
546,0.040140077,0.05319393,0.11763779,0.056769013,-0.0013002984,0.10968214,0.067773685,-0.046746183,0.07961701,0.03956352,0.051088765,-0.029189829
3515,0.03609016,0.054096773,0.1256766,0.051500693,-0.0021977436,0.118069895,0.055346716,-0.053480063,0.11172317,0.043708064,0.030291423,-0.03931456
4135,0.07367644,0.049576484,0.09517294,0.095739126,-0.002880972,0.06229938,0.09940511,-0.034537595,0.0340828,0.051787723,0.08321949,-0.004789263
489,0.037124924,0.054108612,0.12442637,0.060823753,-0.0039802454,0.10925608,0.04850407,-0.051806666,0.115395874,0.036975138,0.088454194,-0.019355353
1082,0.02685571,0.05491381,0.12917669,0.086704776,-0.004758193,0.095482536,0.087904,-0.032445643,0.008978367,0.061577883,0.047055725,-0.00868522
2978,0.07029952,0.050184574,0.1060301,0.07345171,-0.0034630063,0.10128231,0.08323406,-0.050093092,0.085744396,0.05011855,0.03969473,-0.024842327
315,0.02404987,0.054449175,0.13058332,0.07239597,-0.004413554,0.10740137,0.050869785,-0.03518384,-4.5515597e-05,0.0578807,0.021698048,-0.07824855
2345,0.034749016,0.054682534,0.12630355,0.042907782,-0.002425759,0.12427336,0.033671938,-0.053875517,0.12731689,0.028053852,0.052808724,-0.019706097
2761,0.050989173,0.053185012,0.1166186,0.06861802,-0.003960564,0.09048178,0.07080932,-0.047713816,0.0734667,0.050212618,0.028581426,-0.08596349
3282,0.05270271,0.052705303,0.12056391,0.08837673,-0.005040184,0.07942986,0.07552759,-0.03645896,0.032917917,0.051654283,0.01702919,-0.02952139
1156,0.07517384,0.049232747,0.10159156,0.084389664,-0.003586748,0.08193923,0.08373822,-0.049647994,0.08244435,0.03654224,0.038909454,-0.027055273
3659,0.052383356,0.052983493,0.12150929,0.09987189,0.0070780423,0.07688649,0.028316405,-0.042385537,-0.039450586,0.06952949,0.04558602,-0.041741878
889,0.060024567,0.05074188,0.11626702,0.055696115,-0.0017921748,0.11690097,0.07743228,-0.036237627,0.048598144,0.05419161,0.019832592,-0.08193348
1953,0.022942137,0.054954275,0.13101369,0.03465776,-0.0022420953,0.13142103,0.02011694,-0.05416584,0.13365462,0.035384856,0.044985622,-0.03242822
2819,0.032679465,0.053925786,0.12771472,0.08059411,-0.0044784965,0.086958595,0.0515482,-0.03721058,0.017068006,0.05616335,0.024279742,-0.0625726
3378,0.07231846,0.050017282,0.10357071,0.098150045,0.002733555,0.067548156,0.09154445,-0.038109526,-0.010153584,0.05155351,0.065106176,-0.002992738
3247,0.04234664,0.053793404,0.12621991,0.039603718,-0.00027729967,0.12891397,0.065955535,-0.039502125,0.044264633,0.058569547,0.039799906,0.00032362714
2173,0.027115801,0.054437198,0.12917225,0.05859927,-0.0006701506,0.117150925,0.051632687,-0.037679162,0.025895894,0.055052154,0.03407781,-0.08786535
271,0.029714745,0.054345075,0.12973058,0.022345506,-0.0016157764,0.1347545,0.0107787885,-0.054165434,0.13521627,0.031191612,0.05331923,-0.024858255
3362,0.061276644,0.05148396,0.112770274,0.07198528,-0.0037052522,0.09280188,0.065945506,-0.049582187,0.090357624,0.050415218,0.0286882,-0.068702064
4169,0.071214326,0.048871115,0.08892275,0.0675785,-0.004860279,0.082640335,0.066947654,-0.04707942,0.07494864,0.05238171,0.038565747,-0.057361383
444,0.030964702,0.05453042,0.130086,0.027436996,-0.0014955772,0.13326769,0.07412782,-0.036207996,0.03922192,0.053033073,0.019992078,-0.06466135
2873,0.038928993,0.054217014,0.12722628,0.07604855,-0.0072654346,0.07829534,0.06952234,-0.039659474,0.06961602,0.05125912,0.022954099,-0.059695933
1796,0.06780223,0.050070874,0.10400601,0.081237495,-0.0026124755,0.07092792,0.07496895,-0.04010265,0.04671797,0.053800274,0.011237923,-0.041154582
3479,0.055483244,0.05303679,0.12073514,0.100077204,0.0039107306,0.0831432,0.055803318,-0.046175137,-0.027703151,0.058112048,0.048172537,-0.0039306693
2964,0.044172954,0.05334967,0.12476939,0.06880714,-0.0029856458,0.112945765,0.05449286,-0.036150426,0.0043440685,0.06195124,0.0318439,-0.052145336
1910,0.057986513,0.051700916,0.11835496,0.093115404,0.003618324,0.08762364,0.068741605,-0.04261929,0.020683035,0.06548853,-0.016763441,-0.06536411
